** CONVERTED FROM /Users/mattpeterson/Desktop/Experiments/Bobby/DS_2_Direct faces/results/df03/df03.edf using edfapi 3.0 MacOS X Sep 19 2007 on Wed Oct 26 09:01:11 2016
** DATE: Wed Jul 24 17:41:12 2013
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK II
** EYELINK II v2.31 Mar 13 2010
** SERIAL NUMBERS: board=997EE headband=9C6FC
** RECORDED BY DS_2_Direct_faces
** SREB1.10.165 MACOSX LID:1A507E96 Mod:2013.07.08 23:18 EDT
**

MSG	38787 DISPLAY_COORDS 0 0 1023 767
MSG	38787 RETRACE_INTERVAL  16.6940081891
INPUT	281742	120
MSG	303003 !CAL 
>>>>>>> CALIBRATION (HV9,Pupil) FOR LEFT: <<<<<<<<<
MSG	303003 !CAL Calibration points:  
MSG	303003 !CAL  206.9,  73.1       391,  -1923   
MSG	303003 !CAL  206.1,  66.0       485,  -3582   
MSG	303003 !CAL  203.8,  79.9       239,   -422   
MSG	303003 !CAL  175.9,  71.4     -1761,  -2220   
MSG	303003 !CAL  234.2,  75.2      2825,  -1719   
MSG	303003 !CAL  176.6,  65.0     -1663,  -3685   
MSG	303003 !CAL  233.7,  68.3      2955,  -3459   
MSG	303003 !CAL  174.7,  78.5     -1846,   -728   
MSG	303004 !CAL  232.5,  82.1      2617,    -99   
MSG	303004 !CAL eye check box: (L,R,T,B)
	  169   240    63    84
MSG	303004 !CAL href cal range: (L,R,T,B)
	-3046  4156 -4582   797
MSG	303004 !CAL Cal coeff:(X=a+bx+cy+dxx+eyy,Y=f+gx+goaly+ixx+jyy)
   391.14  80.071 -3.6579  0.33173  2.5636 
  -1923.4 -6.5784  226.27 -0.11574 -1.0
MSG	303004 !CAL Prenormalize: offx, offy =  206.92  73.098
MSG	303004 !CAL Quadrant center: centx, centy = 
   361.73 -1969.6
MSG	303004 !CAL Corner correction:
  -3.8271e-05,  1.5387e-05 
  -3.1749e-05,  4.6702e-05 
   1.9048e-05,  3.3157e-05 
  -5.0191e-05,  2.5551e-05 
MSG	303004 !CAL Gains: cx:181.685 lx:257.852 rx:114.540
MSG	303004 !CAL Gains: cy:1316.073 ty:12339.517 by:9743.252
MSG	303005 !CAL Resolution (upd) at screen center: X=1.4, Y=0.2
MSG	303005 !CAL Gain Change Proportion: X: 1.251 Y: 0.266
MSG	303005 !CAL Y gain out of range
MSG	303007 !CAL CALIBRATION HV9 L LEFT    GOOD 
INPUT	304674	120
MSG	315116 !CAL VALIDATION HV9 L LEFT  GOOD ERROR 0.45 avg. 0.83 max  OFFSET 0.64 deg. -14.0,-30.8 pix.
INPUT	338370	120
INPUT	338914	120
INPUT	339914	120
MSG	382945 DRIFTCORRECT L LEFT  at 512,330  OFFSET 1.95 deg.  -33.0,-98.8 pix.
MSG	383255 TRIALID 0
MSG	383271 RECCFG P 250 2 1 
MSG	383271 GAZE_COORDS 0.00 0.00 1023.00 767.00
MSG	383272 !MODE RECORD P 250 2 1
START	383274 	LEFT	SAMPLES	EVENTS
383538	  508.3	  330.6	 1457.0	.
383542	  507.4	  331.0	 1459.0	.
383546	  506.9	  331.1	 1460.0	.
383550	  506.8	  331.5	 1460.0	.
383554	  506.8	  331.0	 1461.0	.
383558	  506.5	  332.4	 1465.0	.
383562	  506.3	  331.8	 1468.0	.
383566	  505.5	  331.5	 1468.0	.
383570	  505.4	  331.6	 1468.0	.
383574	  504.1	  330.6	 1470.0	.
383578	  503.1	  330.5	 1475.0	.
383582	  502.4	  330.5	 1476.0	.
383586	  502.3	  331.0	 1477.0	.
383590	  502.4	  331.6	 1478.0	.
383594	  502.5	  332.5	 1479.0	.
383598	  502.9	  333.3	 1485.0	.
383602	  503.0	  334.4	 1486.0	.
383606	  502.9	  336.2	 1488.0	.
383610	  502.6	  337.2	 1490.0	.
383614	  502.9	  338.5	 1493.0	.
383618	  502.8	  339.8	 1500.0	.
383622	  502.8	  341.1	 1500.0	.
383626	  502.4	  342.2	 1500.0	.
383630	  502.3	  343.8	 1501.0	.
383634	  502.9	  344.9	 1501.0	.
383638	  503.6	  345.7	 1503.0	.
383642	  504.2	  345.6	 1503.0	.
383646	  504.4	  345.4	 1503.0	.
383650	  504.7	  344.9	 1505.0	.
383654	  504.6	  344.8	 1513.0	.
383658	  504.0	  345.2	 1513.0	.
383662	  503.1	  346.0	 1514.0	.
383666	  502.6	  346.1	 1515.0	.
383670	  502.4	  345.8	 1515.0	.
383674	  502.6	  345.4	 1515.0	.
383678	  503.3	  345.0	 1515.0	.
383682	  503.6	  346.0	 1518.0	.
383686	  504.2	  346.3	 1521.0	.
383690	  505.1	  346.2	 1521.0	.
383694	  505.4	  345.4	 1521.0	.
383698	  505.4	  345.3	 1522.0	.
383702	  505.5	  345.1	 1524.0	.
383706	  506.3	  345.5	 1524.0	.
383710	  507.6	  346.1	 1523.0	.
383714	  509.0	  347.2	 1523.0	.
383718	  509.1	  347.9	 1524.0	.
383722	  509.2	  350.8	 1525.0	.
383726	  509.2	  351.2	 1530.0	.
383730	  509.0	  351.2	 1530.0	.
383734	  508.3	  351.6	 1532.0	.
383738	  507.6	  352.2	 1532.0	.
383742	  507.6	  353.1	 1532.0	.
383746	  507.7	  353.3	 1535.0	.
383750	  507.8	  353.6	 1536.0	.
383754	  507.4	  352.5	 1537.0	.
383758	  506.9	  352.4	 1538.0	.
383762	  506.5	  352.3	 1538.0	.
383766	  507.2	  352.7	 1539.0	.
383770	  508.2	  352.6	 1541.0	.
383774	  509.1	  353.1	 1541.0	.
383778	  508.6	  352.9	 1542.0	.
383782	  509.6	  353.1	 1544.0	.
383786	  510.7	  353.6	 1544.0	.
383790	  511.2	  354.3	 1544.0	.
383794	  511.3	  354.5	 1545.0	.
383798	  510.8	  354.8	 1545.0	.
383802	  510.6	  355.7	 1546.0	.
383806	  511.2	  356.3	 1552.0	.
383810	  511.7	  356.4	 1552.0	.
383814	  511.4	  355.4	 1552.0	.
383818	  511.0	  354.0	 1551.0	.
383822	  510.0	  352.8	 1551.0	.
383826	  509.9	  353.0	 1551.0	.
383830	  508.7	  353.0	 1552.0	.
383834	  507.3	  352.8	 1552.0	.
383838	  506.4	  352.7	 1552.0	.
383842	  506.8	  351.8	 1554.0	.
383846	  507.7	  350.6	 1557.0	.
383850	  508.1	  349.9	 1558.0	.
383854	  509.4	  349.3	 1558.0	.
383858	  509.1	  349.8	 1558.0	.
383862	  509.1	  350.6	 1558.0	.
383866	  509.5	  351.9	 1559.0	.
383870	  510.0	  352.9	 1559.0	.
383874	  510.2	  353.9	 1559.0	.
383878	  511.2	  353.9	 1559.0	.
383882	  512.5	  353.6	 1559.0	.
383886	  513.7	  354.2	 1559.0	.
383890	  514.2	  356.4	 1558.0	.
383894	  514.2	  358.5	 1558.0	.
383898	  513.5	  359.6	 1560.0	.
383902	  513.8	  361.0	 1560.0	.
383906	  514.7	  361.8	 1559.0	.
383910	  516.2	  362.1	 1558.0	.
383914	  517.5	  361.0	 1556.0	.
383918	  518.7	  360.4	 1556.0	.
383922	  519.8	  359.9	 1556.0	.
383926	  519.2	  360.2	 1555.0	.
383930	  518.7	  360.4	 1555.0	.
383934	  517.2	  360.3	 1554.0	.
383938	  516.1	  360.3	 1552.0	.
383942	  515.0	  361.1	 1552.0	.
383946	  515.1	  361.8	 1552.0	.
383950	  514.6	  361.7	 1551.0	.
383954	  513.9	  361.9	 1551.0	.
383958	  512.6	  362.2	 1551.0	.
383962	  512.1	  363.6	 1551.0	.
383966	  511.7	  364.0	 1552.0	.
383970	  512.1	  364.9	 1552.0	.
383974	  512.8	  365.9	 1550.0	.
383978	  513.3	  367.7	 1550.0	.
383982	  513.1	  368.1	 1553.0	.
383986	  513.0	  368.0	 1553.0	.
383990	  512.9	  367.2	 1549.0	.
383994	  513.1	  366.8	 1549.0	.
383998	  513.4	  366.3	 1547.0	.
384002	  513.7	  366.2	 1547.0	.
384006	  513.9	  366.7	 1547.0	.
384010	  513.7	  367.1	 1547.0	.
384014	  513.4	  367.1	 1546.0	.
384018	  512.8	  366.3	 1546.0	.
384022	  512.1	  365.3	 1545.0	.
384026	  511.6	  364.0	 1545.0	.
384030	  512.0	  363.4	 1545.0	.
384034	  512.5	  363.2	 1545.0	.
384038	  512.2	  363.5	 1545.0	.
384042	  511.3	  364.3	 1545.0	.
384046	  509.8	  365.2	 1545.0	.
384050	  509.2	  365.6	 1545.0	.
384054	  508.8	  365.8	 1545.0	.
384058	  508.8	  365.9	 1545.0	.
384062	  508.8	  366.1	 1545.0	.
384066	  509.0	  366.9	 1545.0	.
384070	  508.9	  367.2	 1546.0	.
384074	  510.3	  367.7	 1546.0	.
384078	  511.3	  369.0	 1546.0	.
384082	  512.5	  369.3	 1546.0	.
384086	  512.5	  369.4	 1546.0	.
384090	  512.7	  369.2	 1545.0	.
384094	  513.2	  369.0	 1545.0	.
384098	  513.5	  368.8	 1546.0	.
384102	  513.4	  369.1	 1546.0	.
384106	  513.1	  369.6	 1546.0	.
384110	  513.0	  370.0	 1547.0	.
384114	  513.2	  370.1	 1547.0	.
384118	  513.1	  370.1	 1547.0	.
384122	  511.8	  369.9	 1548.0	.
384126	  510.7	  369.2	 1548.0	.
384130	  509.7	  368.8	 1549.0	.
384134	  510.0	  368.4	 1550.0	.
384138	  510.1	  368.8	 1552.0	.
384142	  509.9	  369.0	 1552.0	.
384146	  509.9	  369.3	 1553.0	.
384150	  510.0	  369.3	 1554.0	.
384154	  510.1	  369.3	 1556.0	.
384158	  510.4	  368.9	 1557.0	.
384162	  510.6	  368.6	 1561.0	.
384166	  510.7	  368.2	 1561.0	.
384170	  510.5	  368.6	 1561.0	.
384174	  511.7	  369.5	 1561.0	.
384178	  512.6	  370.2	 1564.0	.
384182	  513.6	  370.6	 1569.0	.
384186	  514.5	  370.9	 1570.0	.
384190	  515.4	  371.5	 1571.0	.
384194	  516.4	  372.4	 1572.0	.
384198	  516.5	  372.3	 1574.0	.
384202	  515.7	  371.5	 1574.0	.
384206	  515.3	  370.5	 1575.0	.
384210	  514.3	  370.4	 1582.0	.
384214	  514.2	  370.4	 1582.0	.
384218	  514.5	  369.9	 1584.0	.
384222	  514.8	  369.9	 1585.0	.
384226	  515.2	  369.7	 1586.0	.
384230	  515.4	  369.7	 1591.0	.
384234	  514.8	  368.9	 1592.0	.
384238	  514.0	  368.5	 1594.0	.
384242	  512.9	  368.1	 1599.0	.
384246	  512.4	  368.1	 1602.0	.
384250	  512.2	  368.3	 1605.0	.
384254	  512.6	  369.2	 1610.0	.
384258	  512.6	  369.5	 1611.0	.
384262	  512.7	  369.2	 1612.0	.
384266	  512.3	  369.5	 1615.0	.
384270	  512.0	  369.4	 1615.0	.
384274	  511.4	  369.9	 1615.0	.
384278	  511.1	  370.3	 1624.0	.
384282	  510.5	  369.2	 1626.0	.
384286	  509.9	  369.2	 1628.0	.
384290	  509.8	  369.0	 1629.0	.
384294	  509.4	  369.2	 1635.0	.
384298	  509.2	  368.9	 1638.0	.
384302	  508.5	  368.5	 1638.0	.
384306	  508.6	  368.0	 1639.0	.
384310	  508.4	  367.6	 1643.0	.
384314	  508.0	  367.0	 1647.0	.
384318	  507.9	  366.8	 1650.0	.
384322	  507.9	  367.0	 1654.0	.
384326	  508.4	  367.7	 1655.0	.
MSG	384328 -14 face onset
MSG	384328 -14 !V DRAW_LIST ../../runtime/dataviewer/df03/graphics/VC_1.vcl
384330	  508.3	  368.3	 1656.0	.
384334	  508.3	  368.7	 1660.0	.
384338	  508.2	  369.7	 1662.0	.
384342	  508.7	  369.6	 1669.0	.
384346	  509.4	  369.1	 1669.0	.
384350	  509.8	  369.0	 1669.0	.
384354	  510.3	  368.9	 1670.0	.
384358	  510.3	  368.8	 1672.0	.
384362	  510.8	  368.6	 1676.0	.
384366	  509.8	  368.2	 1676.0	.
384370	  509.1	  367.5	 1676.0	.
384374	  508.3	  366.6	 1683.0	.
384378	  508.5	  366.3	 1683.0	.
384382	  509.7	  366.6	 1683.0	.
384386	  510.8	  367.0	 1685.0	.
384390	  511.5	  367.5	 1686.0	.
384394	  511.6	  367.3	 1687.0	.
384398	  511.2	  367.5	 1690.0	.
384402	  511.9	  368.2	 1691.0	.
384406	  513.1	  368.7	 1692.0	.
384410	  514.2	  369.5	 1693.0	.
384414	  514.6	  369.3	 1693.0	.
384418	  513.8	  369.5	 1694.0	.
384422	  512.8	  369.9	 1695.0	.
384426	  510.7	  370.3	 1697.0	.
384430	  509.5	  369.6	 1698.0	.
384434	  508.2	  368.9	 1699.0	.
384438	  507.4	  368.8	 1699.0	.
384442	  507.2	  368.9	 1700.0	.
384446	  507.0	  368.8	 1701.0	.
384450	  505.8	  368.6	 1702.0	.
384454	  504.4	  368.3	 1704.0	.
384458	  503.8	  368.3	 1706.0	.
384462	  503.6	  369.1	 1706.0	.
384466	  504.4	  369.3	 1708.0	.
384470	  504.9	  369.3	 1708.0	.
384474	  505.6	  368.9	 1708.0	.
384478	  506.7	  368.4	 1709.0	.
384482	  507.5	  367.7	 1709.0	.
384486	  509.0	  367.8	 1711.0	.
384490	  510.3	  367.7	 1711.0	.
384494	  511.7	  367.8	 1711.0	.
384498	  512.0	  367.3	 1712.0	.
384502	  512.1	  367.4	 1713.0	.
384506	  511.1	  367.6	 1713.0	.
384510	  510.2	  367.8	 1714.0	.
384514	  509.8	  367.4	 1714.0	.
384518	  509.6	  367.2	 1714.0	.
384522	  509.6	  367.0	 1714.0	.
384526	  509.2	  367.3	 1714.0	.
384530	  509.3	  367.4	 1714.0	.
384534	  508.8	  366.9	 1714.0	.
384538	  509.1	  367.3	 1713.0	.
384542	  509.2	  367.6	 1712.0	.
384546	  510.7	  368.7	 1712.0	.
384550	  512.3	  367.5	 1712.0	.
384554	  513.3	  366.9	 1712.0	.
384558	  513.7	  366.8	 1714.0	.
384562	  513.5	  367.3	 1714.0	.
384566	  513.5	  367.6	 1714.0	.
384570	  513.9	  369.6	 1713.0	.
384574	  514.1	  369.4	 1714.0	.
384578	  513.9	  369.2	 1714.0	.
384582	  513.9	  369.0	 1714.0	.
384586	  513.2	  368.3	 1713.0	.
384590	  512.5	  368.0	 1714.0	.
384594	  512.1	  368.6	 1714.0	.
384598	  512.6	  371.1	 1714.0	.
384602	  513.7	  373.0	 1713.0	.
384606	  514.0	  374.1	 1713.0	.
384610	  514.0	  373.6	 1713.0	.
384614	  513.6	  373.6	 1713.0	.
384618	  513.3	  373.3	 1714.0	.
384622	  512.5	  373.5	 1715.0	.
384626	  512.0	  373.7	 1715.0	.
384630	  511.7	  373.7	 1714.0	.
384634	  511.3	  373.7	 1714.0	.
384638	  511.0	  373.8	 1714.0	.
384642	  509.9	  373.4	 1717.0	.
384646	  508.5	  372.6	 1717.0	.
384650	  507.5	  372.0	 1718.0	.
384654	  507.5	  372.0	 1718.0	.
384658	  508.0	  372.4	 1718.0	.
384662	  508.2	  372.6	 1718.0	.
384666	  507.9	  373.3	 1718.0	.
384670	  508.1	  373.9	 1718.0	.
384674	  508.1	  374.2	 1718.0	.
384678	  507.9	  374.2	 1719.0	.
384682	  507.3	  374.3	 1720.0	.
384686	  507.0	  374.3	 1722.0	.
384690	  507.2	  374.3	 1722.0	.
384694	  507.8	  374.4	 1722.0	.
384698	  508.0	  374.4	 1724.0	.
384702	  508.9	  374.1	 1724.0	.
384706	  508.8	  374.3	 1723.0	.
384710	  509.3	  374.2	 1723.0	.
384714	  510.5	  374.1	 1723.0	.
384718	  511.3	  374.9	 1724.0	.
384722	  512.4	  375.2	 1724.0	.
384726	  513.5	  376.4	 1725.0	.
384730	  514.7	  377.3	 1726.0	.
384734	  517.2	  377.7	 1727.0	.
384738	  517.6	  377.3	 1728.0	.
384742	  518.8	  377.3	 1728.0	.
384746	  519.2	  377.6	 1728.0	.
384750	  519.9	  377.6	 1728.0	.
384754	  519.9	  378.1	 1728.0	.
384758	  519.9	  377.5	 1727.0	.
384762	  518.9	  377.1	 1727.0	.
384766	  518.2	  376.3	 1727.0	.
384770	  517.7	  375.8	 1727.0	.
384774	  516.6	  375.5	 1726.0	.
384778	  516.2	  374.9	 1726.0	.
384782	  515.5	  374.5	 1726.0	.
384786	  514.6	  374.8	 1726.0	.
384790	  513.2	  375.1	 1726.0	.
384794	  512.1	  374.5	 1723.0	.
384798	  510.7	  374.1	 1722.0	.
384802	  511.2	  373.2	 1717.0	.
384806	  511.6	  372.9	 1715.0	.
384810	  511.6	  372.5	 1715.0	.
384814	  512.6	  373.3	 1715.0	.
384818	  513.9	  373.2	 1714.0	.
384822	  515.3	  372.8	 1714.0	.
384826	  514.6	  372.2	 1711.0	.
MSG	384830 -14 Target
384830	  514.0	  371.6	 1709.0	.
MSG	384831 -13 !V IAREA FILE ../../runtime/dataviewer/df03/aoi/IA_1.ias
384834	  513.4	  371.5	 1707.0	.
384838	  513.2	  371.3	 1706.0	.
384842	  513.0	  370.6	 1706.0	.
384846	  513.5	  369.9	 1701.0	.
384850	  513.8	  370.0	 1698.0	.
384854	  513.7	  370.1	 1697.0	.
384858	  513.2	  370.5	 1697.0	.
384862	  512.4	  370.6	 1694.0	.
384866	  511.4	  371.2	 1694.0	.
384870	  510.5	  373.0	 1694.0	.
EFIX L   383282	384870	1592	  508.8	  356.0	   1580
SSACC L  384874
384874	  510.5	  381.5	 1692.0	.
384878	  510.2	  390.3	 1691.0	.
384882	  511.0	  400.8	 1680.0	.
ESACC L  384874	384882	12	  510.5	  381.5	  511.0	  400.8	   0.37	     46
SFIX L   384886
384886	  511.7	  402.0	 1679.0	.
384890	  512.1	  402.3	 1678.0	.
384894	  511.9	  402.8	 1678.0	.
384898	  511.5	  402.4	 1677.0	.
384902	  511.6	  402.0	 1675.0	.
384906	  513.1	  402.0	 1672.0	.
384910	  514.2	  402.8	 1670.0	.
384914	  514.9	  403.8	 1670.0	.
384918	  514.6	  403.9	 1670.0	.
384922	  515.5	  404.5	 1670.0	.
384926	  516.5	  404.7	 1667.0	.
384930	  517.4	  404.9	 1665.0	.
384934	  517.4	  404.8	 1665.0	.
384938	  516.9	  405.6	 1665.0	.
384942	  516.2	  406.4	 1665.0	.
384946	  515.4	  407.1	 1665.0	.
384950	  514.9	  407.9	 1665.0	.
384954	  513.5	  407.6	 1666.0	.
384958	  512.5	  407.1	 1666.0	.
384962	  511.4	  406.8	 1665.0	.
384966	  511.4	  407.1	 1664.0	.
384970	  510.4	  407.3	 1664.0	.
384974	  509.4	  407.4	 1664.0	.
384978	  509.2	  407.9	 1664.0	.
384982	  509.9	  408.8	 1664.0	.
384986	  511.3	  409.3	 1664.0	.
384990	  511.6	  408.6	 1664.0	.
384994	  511.5	  408.6	 1664.0	.
384998	  511.7	  408.5	 1665.0	.
385002	  512.0	  407.6	 1665.0	.
385006	  512.1	  407.0	 1665.0	.
385010	  511.7	  406.5	 1665.0	.
385014	  511.0	  406.0	 1665.0	.
385018	  510.7	  405.0	 1663.0	.
EFIX L   384886	385018	136	  512.9	  405.8	   1667
SSACC L  385022
385022	  510.8	  404.6	 1661.0	.
385026	  505.9	  404.9	 1663.0	.
385030	  483.6	  403.5	 1666.0	.
385034	  442.8	  399.3	 1673.0	.
385038	  385.2	  395.3	 1683.0	.
385042	  318.9	  397.3	 1689.0	.
385046	  252.2	  397.4	 1696.0	.
385050	  189.0	  393.2	 1696.0	.
385054	  134.4	  392.3	 1696.0	.
385058	   96.3	  391.4	 1698.0	.
385062	   87.7	  389.0	 1698.0	.
ESACC L  385022	385062	44	  510.8	  404.6	   87.7	  389.0	   7.62	    291
SFIX L   385066
385066	   84.8	  388.5	 1701.0	.
385070	   86.3	  387.7	 1709.0	.
385074	   86.9	  386.7	 1709.0	.
385078	   86.9	  385.7	 1709.0	.
385082	   87.0	  384.8	 1705.0	.
385086	   85.3	  384.0	 1704.0	.
385090	   81.1	  385.0	 1704.0	.
385094	   79.8	  385.0	 1703.0	.
385098	   80.5	  385.1	 1703.0	.
385102	   81.2	  384.7	 1703.0	.
385106	   82.0	  384.3	 1703.0	.
MSG	385107 0 SACCADE_TARGET
MSG	385108 SET_SACCADE_RT
385110	   82.2	  383.3	 1704.0	.
385114	   81.4	  382.6	 1704.0	.
385118	   80.4	  382.5	 1705.0	.
385122	   80.1	  382.6	 1706.0	.
385126	   79.4	  383.4	 1707.0	.
385130	   79.0	  383.7	 1709.0	.
385134	   78.6	  384.3	 1709.0	.
385138	   78.4	  384.4	 1710.0	.
385142	   78.2	  384.3	 1713.0	.
385146	   78.1	  384.1	 1713.0	.
385150	   78.1	  383.9	 1713.0	.
385154	   78.1	  383.8	 1714.0	.
385158	   78.2	  384.0	 1715.0	.
385162	   78.7	  383.6	 1715.0	.
385166	   79.2	  382.6	 1715.0	.
385170	   79.2	  382.1	 1718.0	.
385174	   79.1	  382.0	 1718.0	.
385178	   79.0	  381.9	 1719.0	.
385182	   79.2	  381.4	 1722.0	.
385186	   79.3	  381.1	 1722.0	.
385190	   79.3	  381.1	 1722.0	.
385194	   79.4	  381.4	 1728.0	.
385198	   79.7	  381.0	 1728.0	.
385202	   79.9	  380.8	 1728.0	.
385206	   80.2	  380.8	 1728.0	.
385210	   80.6	  380.7	 1729.0	.
385214	   81.0	  379.9	 1731.0	.
385218	   81.3	  379.0	 1733.0	.
385222	   81.4	  378.9	 1733.0	.
385226	   81.7	  378.9	 1734.0	.
385230	   81.9	  378.8	 1736.0	.
385234	   82.2	  378.3	 1737.0	.
385238	   82.6	  377.6	 1740.0	.
385242	   82.8	  377.1	 1740.0	.
385246	   83.1	  376.4	 1741.0	.
385250	   83.3	  375.8	 1741.0	.
